,Customer_ID,Probability
2077,17829.0,0.14921899
2081,17843.0,0.17894153
2088,17859.0,0.17894153
2098,17881.0,0.17894153
2100,17884.0,0.17894153
2108,17912.0,0.17894153
2153,18056.0,0.17894153
2158,18068.0,0.17894153
2176,18114.0,0.17894153
2184,18138.0,0.17894153
2193,18159.0,0.17894153
2237,18250.0,0.17894153
70,12514.0,0.171015
79,12539.0,0.16792047
88,12564.0,0.171015
111,12614.0,0.16792047
117,12623.0,0.16792047
132,12668.0,0.16792047
173,12755.0,0.14238077
186,12792.0,0.16792047
191,12811.0,0.23969758
194,12817.0,0.14238077
195,12818.0,0.14238077
200,12831.0,0.171015
201,12834.0,0.171015
208,12845.0,0.30564785
209,12849.0,0.171015
213,12866.0,0.171015
217,12873.0,0.171015
221,12881.0,0.171015
227,12902.0,0.171015
232,12913.0,0.171015
279,13043.0,0.171015
280,13046.0,0.171015
287,13060.0,0.171015
291,13072.0,0.171015
299,13093.0,0.171015
313,13121.0,0.171015
318,13132.0,0.171015
319,13133.0,0.171015
330,13166.0,0.171015
336,13185.0,0.171015
345,13216.0,0.171015
350,13226.0,0.171015
357,13239.0,0.171015
365,13261.0,0.171015
366,13262.0,0.171015
377,13299.0,0.171015
395,13341.0,0.171015
398,13357.0,0.171015
399,13358.0,0.171015
402,13368.0,0.171015
406,13382.0,0.171015
426,13439.0,0.171015
430,13452.0,0.24372742
451,13493.0,0.14238077
453,13497.0,0.171015
455,13502.0,0.171015
460,13512.0,0.171015
481,13557.0,0.171015
519,13649.0,0.171015
537,13707.0,0.171015
538,13708.0,0.171015
542,13715.0,0.171015
543,13716.0,0.171015
554,13736.0,0.171015
581,13803.0,0.171015
614,13899.0,0.171015
623,13934.0,0.171015
656,14012.0,0.171015
669,14041.0,0.171015
675,14059.0,0.171015
679,14066.0,0.171015
681,14075.0,0.171015
696,14114.0,0.171015
708,14155.0,0.171015
714,14165.0,0.171015
730,14205.0,0.171015
756,14247.0,0.171015
757,14256.0,0.171015
799,14348.0,0.171015
800,14350.0,0.171015
845,14476.0,0.171015
847,14479.0,0.171015
850,14483.0,0.171015
875,14536.0,0.171015
887,14570.0,0.24372742
893,14586.0,0.171015
898,14603.0,0.171015
912,14632.0,0.171015
913,14633.0,0.171015
914,14636.0,0.171015
929,14670.0,0.24372742
940,14693.0,0.171015
953,14727.0,0.171015
969,14762.0,0.171015
975,14779.0,0.171015
995,14840.0,0.171015
1000,14851.0,0.171015
1007,14870.0,0.171015
1016,14890.0,0.171015
1037,14957.0,0.171015
1042,14962.0,0.171015
1053,14995.0,0.171015
1060,15019.0,0.171015
1067,15032.0,0.171015
1078,15047.0,0.171015
1080,15049.0,0.171015
1082,15057.0,0.171015
1098,15083.0,0.171015
1099,15087.0,0.171015
1136,15178.0,0.171015
1163,15234.0,0.171015
1176,15257.0,0.171015
1195,15308.0,0.171015
1199,15319.0,0.171015
1204,15353.0,0.171015
1217,15388.0,0.14238077
1219,15393.0,0.171015
1225,15408.0,0.171015
1232,15424.0,0.24372742
1233,15426.0,0.171015
1237,15437.0,0.171015
1240,15445.0,0.171015
1244,15456.0,0.24372742
1245,15457.0,0.171015
1263,15528.0,0.171015
1273,15554.0,0.171015
1285,15589.0,0.24372742
1310,15651.0,0.171015
1322,15676.0,0.171015
1328,15695.0,0.24372742
1331,15703.0,0.171015
1335,15709.0,0.171015
1346,15733.0,0.171015
1387,15832.0,0.171015
1406,15869.0,0.24372742
1410,15894.0,0.171015
1428,15944.0,0.171015
1454,16022.0,0.171015
1462,16037.0,0.171015
1472,16063.0,0.171015
1474,16078.0,0.171015
1482,16096.0,0.171015
1501,16135.0,0.171015
1510,16152.0,0.171015
1513,16159.0,0.171015
1536,16212.0,0.171015
1538,16216.0,0.171015
1541,16221.0,0.171015
1557,16250.0,0.171015
1560,16256.0,0.171015
1572,16297.0,0.171015
1598,16377.0,0.171015
1602,16386.0,0.171015
1604,16392.0,0.171015
1611,16402.0,0.171015
1614,16414.0,0.171015
1620,16427.0,0.171015
1639,16471.0,0.171015
1646,16495.0,0.24372742
1653,16517.0,0.171015
1687,16619.0,0.171015
1688,16620.0,0.171015
1692,16625.0,0.171015
1722,16692.0,0.171015
1735,16716.0,0.171015
1738,16721.0,0.171015
1755,16766.0,0.24372742
1758,16769.0,0.171015
1770,16792.0,0.24372742
1773,16804.0,0.171015
1788,16833.0,0.24372742
1816,16917.0,0.171015
1840,16976.0,0.171015
1841,16980.0,0.171015
1854,17019.0,0.171015
1871,17060.0,0.171015
1878,17075.0,0.171015
1879,17076.0,0.171015
1880,17080.0,0.171015
1888,17102.0,0.171015
1898,17138.0,0.171015
1924,17194.0,0.171015
1927,17212.0,0.171015
1934,17230.0,0.171015
1942,17250.0,0.171015
1963,17325.0,0.171015
2009,17438.0,0.171015
2026,17486.0,0.171015
2034,17507.0,0.171015
2035,17508.0,0.14238077
2046,17535.0,0.171015
2048,17542.0,0.171015
2086,17639.0,0.171015
2093,17654.0,0.171015
2106,17678.0,0.171015
2115,17698.0,0.171015
2135,17733.0,0.171015
2148,17763.0,0.171015
2155,17775.0,0.171015
2158,17789.0,0.171015
2168,17817.0,0.24372742
2172,17830.0,0.171015
2205,17923.0,0.171015
2234,17995.0,0.171015
2238,18010.0,0.171015
2255,18071.0,0.171015
2263,18086.0,0.171015
2268,18108.0,0.171015
2301,18191.0,0.171015
2314,18224.0,0.171015
2334,18270.0,0.171015
2337,18280.0,0.171015
3,12354.0,0.16792047
5,12356.0,0.16792047
43,12447.0,0.171015
71,12506.0,0.171015
94,12573.0,0.171015
96,12580.0,0.16792047
97,12582.0,0.171015
100,12585.0,0.16792047
118,12622.0,0.16792047
126,12639.0,0.14238077
172,12733.0,0.14238077
179,12754.0,0.14238077
184,12769.0,0.12267746
218,12878.0,0.171015
254,12982.0,0.171015
282,13059.0,0.171015
299,13101.0,0.171015
311,13120.0,0.171015
344,13221.0,0.171015
349,13229.0,0.171015
429,13462.0,0.171015
432,13474.0,0.171015
438,13482.0,0.171015
439,13484.0,0.171015
440,13485.0,0.171015
447,13495.0,0.171015
451,13508.0,0.171015
460,13525.0,0.171015
479,13570.0,0.171015
494,13606.0,0.171015
501,13626.0,0.171015
538,13712.0,0.171015
540,13718.0,0.171015
551,13740.0,0.171015
571,13781.0,0.171015
590,13841.0,0.171015
592,13846.0,0.171015
597,13863.0,0.171015
633,13962.0,0.171015
663,14022.0,0.171015
664,14023.0,0.171015
693,14105.0,0.171015
703,14148.0,0.171015
706,14154.0,0.24372742
726,14206.0,0.171015
733,14220.0,0.171015
745,14240.0,0.171015
747,14242.0,0.171015
758,14271.0,0.171015
777,14311.0,0.171015
783,14326.0,0.171015
791,14339.0,0.171015
840,14465.0,0.24372742
871,14532.0,0.171015
897,14616.0,0.171015
898,14619.0,0.171015
918,14662.0,0.171015
920,14669.0,0.171015
921,14672.0,0.171015
957,14747.0,0.171015
965,14770.0,0.171015
1008,14886.0,0.171015
1018,14912.0,0.171015
1024,14924.0,0.171015
1035,14964.0,0.171015
1040,14981.0,0.171015
1051,15018.0,0.171015
1089,15109.0,0.171015
1094,15119.0,0.171015
1105,15135.0,0.171015
1106,15139.0,0.171015
1108,15143.0,0.171015
1112,15147.0,0.171015
1130,15197.0,0.171015
1136,15210.0,0.171015
1137,15212.0,0.171015
1142,15223.0,0.24372742
1143,15225.0,0.171015
1146,15230.0,0.24372742
1155,15246.0,0.171015
1210,15414.0,0.171015
1218,15442.0,0.171015
1236,15514.0,0.171015
1237,15517.0,0.171015
1290,15655.0,0.171015
1304,15691.0,0.171015
1314,15717.0,0.171015
1329,15749.0,0.171015
1340,15775.0,0.171015
1342,15777.0,0.171015
1389,15891.0,0.171015
1392,15898.0,0.171015
1401,15917.0,0.171015
1407,15935.0,0.24372742
1430,16010.0,0.24372742
1462,16097.0,0.171015
1466,16105.0,0.171015
1481,16142.0,0.171015
1483,16144.0,0.171015
1491,16162.0,0.171015
1492,16163.0,0.171015
1502,16185.0,0.171015
1506,16193.0,0.171015
1514,16217.0,0.171015
1519,16227.0,0.171015
1573,16378.0,0.171015
1580,16399.0,0.171015
1591,16442.0,0.171015
1632,16552.0,0.171015
1644,16586.0,0.171015
1645,16587.0,0.171015
1656,16617.0,0.171015
1659,16623.0,0.171015
1668,16643.0,0.171015
1690,16697.0,0.171015
1691,16698.0,0.171015
1740,16823.0,0.171015
1745,16834.0,0.171015
1783,16933.0,0.171015
1789,16947.0,0.171015
1794,16957.0,0.171015
1797,16965.0,0.171015
1821,17035.0,0.171015
1852,17120.0,0.171015
1858,17140.0,0.171015
1859,17142.0,0.171015
1864,17158.0,0.171015
1877,17187.0,0.171015
1886,17217.0,0.171015
1907,17277.0,0.171015
1908,17278.0,0.171015
1934,17362.0,0.171015
1937,17367.0,0.171015
1971,17436.0,0.171015
1992,17492.0,0.171015
2007,17548.0,0.171015
2016,17574.0,0.171015
2020,17580.0,0.171015
2022,17582.0,0.171015
2030,17601.0,0.171015
2037,17618.0,0.171015
2059,17670.0,0.171015
2072,17697.0,0.171015
2074,17701.0,0.171015
2085,17718.0,0.171015
2098,17744.0,0.171015
2099,17746.0,0.171015
2125,17827.0,0.171015
2132,17856.0,0.171015
2153,17893.0,0.171015
2159,17906.0,0.171015
2170,17946.0,0.171015
2175,17956.0,0.171015
2183,17972.0,0.171015
2191,17990.0,0.171015
2192,17991.0,0.24372742
2196,18009.0,0.171015
2204,18040.0,0.171015
2221,18080.0,0.171015
2237,18129.0,0.171015
2262,18183.0,0.171015
2263,18185.0,0.171015
2271,18213.0,0.171015
2274,18220.0,0.171015
2291,18246.0,0.171015
1,12353.0,0.13205089
2,12355.0,0.13205089
27,12414.0,0.15299715
35,12426.0,0.1800414
86,12547.0,0.1800414
100,12590.0,0.25540924
117,12625.0,0.1800414
132,12654.0,0.25540924
149,12690.0,0.17906481
187,12770.0,0.15299715
193,12790.0,0.17906481
201,12821.0,0.17906481
215,12857.0,0.17906481
226,12888.0,0.17906481
228,12897.0,0.17906481
258,12974.0,0.17906481
259,12976.0,0.17906481
269,12999.0,0.25415054
291,13052.0,0.17906481
297,13070.0,0.17906481
321,13118.0,0.17906481
324,13135.0,0.17906481
339,13168.0,0.17906481
358,13223.0,0.17906481
361,13227.0,0.17906481
364,13235.0,0.17906481
369,13243.0,0.17906481
373,13258.0,0.17906481
396,13310.0,0.17906481
408,13339.0,0.17906481
412,13365.0,0.17906481
419,13391.0,0.17906481
423,13398.0,0.17906481
425,13404.0,0.17906481
431,13417.0,0.17906481
452,13479.0,0.17906481
473,13531.0,0.17906481
481,13561.0,0.17906481
487,13572.0,0.17906481
496,13592.0,0.25415054
506,13623.0,0.17906481
515,13642.0,0.17906481
524,13657.0,0.17906481
526,13659.0,0.17906481
537,13692.0,0.17906481
544,13711.0,0.25415054
549,13723.0,0.17906481
554,13731.0,0.17906481
556,13737.0,0.17906481
565,13758.0,0.17906481
567,13762.0,0.17906481
595,13837.0,0.17906481
613,13883.0,0.317607
615,13887.0,0.17906481
637,13952.0,0.17906481
646,13976.0,0.17906481
652,13990.0,0.17906481
658,14000.0,0.17906481
663,14009.0,0.25415054
718,14149.0,0.17906481
721,14161.0,0.17906481
734,14195.0,0.17906481
737,14199.0,0.17906481
758,14245.0,0.17906481
769,14277.0,0.17906481
770,14280.0,0.17906481
773,14287.0,0.25415054
774,14288.0,0.17906481
782,14304.0,0.17906481
789,14320.0,0.17906481
797,14336.0,0.25415054
799,14340.0,0.17906481
806,14353.0,0.17906481
816,14393.0,0.17906481
833,14423.0,0.17906481
835,14442.0,0.17906481
852,14489.0,0.17906481
886,14551.0,0.17906481
888,14553.0,0.17906481
901,14591.0,0.17906481
902,14593.0,0.25415054
906,14620.0,0.17906481
910,14625.0,0.17906481
917,14647.0,0.17906481
934,14689.0,0.17906481
939,14697.0,0.25415054
940,14699.0,0.17906481
945,14705.0,0.17906481
963,14740.0,0.17906481
979,14794.0,0.17906481
987,14816.0,0.17906481
988,14817.0,0.17906481
994,14828.0,0.17906481
1004,14853.0,0.17906481
1015,14873.0,0.17906481
1021,14888.0,0.17906481
1024,14896.0,0.17906481
1034,14920.0,0.25415054
1035,14921.0,0.17906481
1054,14985.0,0.17906481
1055,14988.0,0.17906481
1074,15042.0,0.17906481
1085,15063.0,0.17906481
1092,15079.0,0.25415054
1095,15092.0,0.17906481
1099,15104.0,0.17906481
1110,15123.0,0.17906481
1127,15163.0,0.17906481
1148,15227.0,0.17906481
1151,15235.0,0.17906481
1178,15292.0,0.17906481
1188,15314.0,0.17906481
1192,15333.0,0.17906481
1205,15381.0,0.17906481
1221,15433.0,0.17906481
1261,15552.0,0.17906481
1264,15563.0,0.17906481
1277,15599.0,0.17906481
1300,15648.0,0.17906481
1307,15668.0,0.17906481
1324,15705.0,0.17906481
1332,15724.0,0.17906481
1334,15729.0,0.17906481
1336,15732.0,0.17906481
1348,15759.0,0.17906481
1372,15813.0,0.17906481
1395,15863.0,0.17906481
1401,15882.0,0.25415054
1404,15897.0,0.25415054
1415,15925.0,0.17906481
1436,16006.0,0.17906481
1451,16034.0,0.25415054
1456,16043.0,0.17906481
1461,16055.0,0.17906481
1473,16094.0,0.17906481
1479,16109.0,0.17906481
1484,16116.0,0.17906481
1525,16226.0,0.25415054
1533,16244.0,0.17906481
1545,16275.0,0.17906481
1557,16306.0,0.17906481
1562,16319.0,0.17906481
1564,16323.0,0.17906481
1579,16356.0,0.17906481
1600,16431.0,0.17906481
1604,16446.0,0.17906481
1606,16448.0,0.17906481
1607,16449.0,0.17906481
1611,16457.0,0.17906481
1623,16483.0,0.17906481
1627,16496.0,0.17906481
1641,16539.0,0.17906481
1653,16567.0,0.17906481
1664,16610.0,0.17906481
1669,16618.0,0.25415054
1675,16634.0,0.17906481
1678,16639.0,0.17906481
1680,16642.0,0.17906481
1689,16660.0,0.17906481
1694,16676.0,0.17906481
1711,16714.0,0.17906481
1716,16726.0,0.17906481
1725,16748.0,0.17906481
1728,16756.0,0.17906481
1730,16763.0,0.17906481
1747,16810.0,0.17906481
1761,16838.0,0.17906481
1779,16889.0,0.17906481
1800,16943.0,0.17906481
1821,16990.0,0.17906481
1846,17051.0,0.17906481
1881,17152.0,0.25415054
1888,17166.0,0.17906481
1891,17174.0,0.17906481
1893,17176.0,0.17906481
1915,17245.0,0.17906481
1920,17263.0,0.17906481
1929,17288.0,0.17906481
1959,17374.0,0.17906481
1960,17375.0,0.17906481
1963,17384.0,0.17906481
1968,17394.0,0.17906481
1990,17443.0,0.15299715
1995,17454.0,0.17906481
1996,17455.0,0.17906481
2007,17501.0,0.25415054
2008,17504.0,0.42720988
2013,17515.0,0.17906481
2022,17550.0,0.25415054
2025,17556.0,0.17906481
2031,17578.0,0.17906481
2041,17597.0,0.17906481
2043,17604.0,0.17906481
2049,17624.0,0.17906481
2059,17646.0,0.17906481
2067,17658.0,0.17906481
2071,17664.0,0.17906481
2096,17715.0,0.17906481
2123,17770.0,0.317607
2144,17849.0,0.17906481
2155,17871.0,0.17906481
2160,17886.0,0.17906481
2163,17889.0,0.17906481
2186,17955.0,0.31508175
2194,17970.0,0.17906481
2213,18043.0,0.17906481
2215,18048.0,0.25415054
2226,18078.0,0.17906481
2239,18120.0,0.17906481
2242,18125.0,0.17906481
2244,18133.0,0.17906481
2269,18190.0,0.17906481
2273,18202.0,0.25415054
2277,18218.0,0.17906481
2283,18227.0,0.17906481
2286,18231.0,0.17906481
2291,18239.0,0.17906481
15,12383.0,0.192692
24,12406.0,0.16503936
35,12424.0,0.2716013
38,12429.0,0.16503936
58,12465.0,0.192692
59,12468.0,0.19372538
73,12493.0,0.192692
95,12541.0,0.19372538
98,12548.0,0.19372538
121,12601.0,0.19372538
193,12732.0,0.192692
209,12775.0,0.192692
211,12779.0,0.192692
217,12802.0,0.192692
218,12808.0,0.19372538
219,12809.0,0.19372538
232,12837.0,0.192692
245,12868.0,0.192692
253,12891.0,0.192692
256,12904.0,0.192692
258,12908.0,0.192692
272,12933.0,0.192692
282,12951.0,0.192692
296,12990.0,0.192692
306,13005.0,0.192692
328,13062.0,0.192692
335,13080.0,0.192692
409,13238.0,0.192692
413,13246.0,0.192692
430,13282.0,0.192692
434,13294.0,0.192692
436,13300.0,0.192692
458,13343.0,0.192692
476,13395.0,0.192692
500,13453.0,0.192692
504,13466.0,0.192692
507,13475.0,0.192692
508,13476.0,0.192692
534,13533.0,0.192692
547,13568.0,0.192692
554,13589.0,0.192692
562,13618.0,0.192692
580,13656.0,0.192692
583,13663.0,0.192692
591,13682.0,0.192692
592,13686.0,0.192692
612,13745.0,0.192692
627,13780.0,0.192692
638,13811.0,0.19372538
642,13815.0,0.19372538
646,13826.0,0.192692
658,13856.0,0.2716013
673,13885.0,0.192692
679,13900.0,0.192692
689,13929.0,0.192692
693,13936.0,0.192692
694,13937.0,0.192692
701,13951.0,0.192692
741,14037.0,0.192692
795,14162.0,0.192692
820,14222.0,0.192692
825,14231.0,0.192692
830,14241.0,0.192692
841,14267.0,0.192692
865,14327.0,0.192692
876,14351.0,0.192692
883,14375.0,0.192692
884,14377.0,0.192692
917,14450.0,0.192692
919,14453.0,0.192692
931,14481.0,0.192692
934,14491.0,0.192692
940,14501.0,0.192692
948,14512.0,0.192692
964,14542.0,0.192692
977,14573.0,0.2716013
978,14577.0,0.192692
980,14584.0,0.2716013
981,14587.0,0.192692
983,14597.0,0.192692
988,14622.0,0.192692
994,14643.0,0.192692
1000,14656.0,0.192692
1010,14682.0,0.192692
1018,14700.0,0.192692
1019,14701.0,0.2716013
1057,14795.0,0.192692
1061,14803.0,0.192692
1067,14823.0,0.192692
1070,14829.0,0.192692
1085,14867.0,0.192692
1088,14871.0,0.192692
1106,14913.0,0.192692
1122,14960.0,0.192692
1131,14984.0,0.192692
1133,14998.0,0.192692
1139,15016.0,0.192692
1144,15027.0,0.192692
1153,15041.0,0.192692
1165,15065.0,0.192692
1167,15069.0,0.192692
1169,15073.0,0.2716013
1172,15076.0,0.192692
1178,15098.0,0.3374437
1191,15124.0,0.192692
1195,15130.0,0.192692
1202,15146.0,0.192692
1213,15184.0,0.192692
1215,15186.0,0.192692
1231,15219.0,0.192692
1245,15252.0,0.192692
1249,15258.0,0.192692
1258,15280.0,0.192692
1298,15379.0,0.2716013
1301,15384.0,0.192692
1302,15386.0,0.192692
1303,15389.0,0.192692
1311,15405.0,0.192692
1312,15407.0,0.192692
1315,15412.0,0.192692
1323,15449.0,0.192692
1348,15507.0,0.192692
1349,15508.0,0.3374437
1362,15535.0,0.192692
1363,15537.0,0.192692
1378,15574.0,0.192692
1380,15578.0,0.192692
1384,15585.0,0.192692
1395,15609.0,0.192692
1410,15643.0,0.2716013
1411,15644.0,0.192692
1416,15658.0,0.192692
1419,15665.0,0.192692
1426,15681.0,0.2716013
1433,15700.0,0.2716013
1466,15780.0,0.192692
1482,15809.0,0.192692
1488,15825.0,0.192692
1499,15850.0,0.192692
1500,15852.0,0.192692
1520,15907.0,0.192692
1521,15909.0,0.192692
1523,15912.0,0.192692
1525,15918.0,0.192692
1527,15921.0,0.192692
1543,15976.0,0.192692
1553,16005.0,0.192692
1569,16038.0,0.192692
1575,16050.0,0.192692
1599,16113.0,0.192692
1600,16114.0,0.192692
1602,16117.0,0.192692
1640,16200.0,0.192692
1649,16214.0,0.192692
1655,16230.0,0.192692
1665,16247.0,0.192692
1668,16257.0,0.192692
1676,16276.0,0.192692
1681,16287.0,0.192692
1692,16320.0,0.16503936
1710,16357.0,0.192692
1737,16424.0,0.192692
1750,16461.0,0.192692
1757,16473.0,0.192692
1762,16484.0,0.2716013
1770,16520.0,0.192692
1773,16526.0,0.192692
1775,16529.0,0.192692
1779,16545.0,0.192692
1783,16553.0,0.3374437
1790,16571.0,0.192692
1794,16581.0,0.192692
1805,16611.0,0.192692
1808,16614.0,0.192692
1820,16644.0,0.192692
1821,16647.0,0.192692
1829,16659.0,0.192692
1833,16671.0,0.192692
1862,16739.0,0.192692
1886,16801.0,0.192692
1887,16805.0,0.192692
1895,16817.0,0.192692
1898,16824.0,0.192692
1899,16825.0,0.192692
1902,16832.0,0.192692
1910,16849.0,0.192692
1911,16852.0,0.192692
1923,16883.0,0.192692
1925,16892.0,0.192692
1926,16898.0,0.192692
1944,16938.0,0.2716013
1954,16955.0,0.192692
1957,16963.0,0.192692
1959,16967.0,0.192692
1981,17026.0,0.192692
2022,17110.0,0.192692
2024,17115.0,0.192692
2027,17124.0,0.192692
2037,17155.0,0.192692
2038,17157.0,0.192692
2048,17179.0,0.192692
2050,17188.0,0.2716013
2054,17204.0,0.2716013
2064,17234.0,0.192692
2065,17236.0,0.192692
2080,17289.0,0.192692
2105,17349.0,0.192692
2106,17351.0,0.192692
2108,17360.0,0.192692
2122,17391.0,0.2716013
2129,17408.0,0.192692
2130,17409.0,0.192692
2148,17446.0,0.192692
2160,17472.0,0.192692
2180,17531.0,0.192692
2181,17536.0,0.192692
2211,17616.0,0.192692
2215,17630.0,0.192692
2253,17704.0,0.192692
2256,17707.0,0.192692
2257,17708.0,0.192692
2258,17709.0,0.192692
2276,17749.0,0.192692
2281,17759.0,0.2716013
2283,17768.0,0.192692
2294,17795.0,0.192692
2295,17797.0,0.192692
2311,17854.0,0.192692
2323,17874.0,0.192692
2324,17877.0,0.192692
2325,17879.0,0.192692
2329,17891.0,0.192692
2332,17897.0,0.192692
2335,17900.0,0.2716013
2344,17932.0,0.192692
2355,17960.0,0.192692
2360,17969.0,0.192692
2362,17979.0,0.192692
2363,17980.0,0.192692
2365,17987.0,0.192692
2384,18062.0,0.192692
2389,18072.0,0.192692
2404,18112.0,0.192692
2421,18165.0,0.192692
2423,18168.0,0.192692
2434,18193.0,0.192692
2467,18260.0,0.192692
2476,18281.0,0.192692
0,12347.0,0.2473276
1,12348.0,0.14036669
2,12352.0,0.245943
3,12358.0,0.15213959
4,12359.0,0.18246654
5,12360.0,0.17138055
6,12362.0,0.6714438
7,12363.0,0.15960817
8,12364.0,0.43174478
9,12370.0,0.20101212
10,12371.0,0.039959636
11,12372.0,0.15909585
12,12375.0,0.1645496
13,12378.0,0.1710238
14,12379.0,0.16542222
15,12380.0,0.22463362
16,12381.0,0.14844197
17,12384.0,0.15849142
18,12388.0,0.44083032
19,12390.0,0.15934193
20,12393.0,0.15099211
21,12394.0,0.0874227
22,12395.0,0.29165247
23,12397.0,0.17809185
24,12398.0,0.13095778
25,12399.0,0.18298699
26,12403.0,0.12843181
27,12405.0,0.17809185
28,12407.0,0.34334633
29,12408.0,0.19997975
30,12409.0,0.1794074
31,12412.0,0.25961345
32,12413.0,0.15078652
33,12415.0,0.7689409
34,12417.0,0.35129663
35,12418.0,0.23067482
36,12420.0,0.21756151
37,12421.0,0.2281278
38,12422.0,0.12183822
39,12423.0,0.18298699
40,12425.0,0.23318763
41,12427.0,0.13708062
42,12428.0,0.35712805
43,12430.0,0.13291381
44,12431.0,0.689232
45,12432.0,0.18163969
46,12433.0,0.31763837
47,12434.0,0.19192772
48,12435.0,0.18854257
49,12436.0,0.15757218
50,12437.0,0.48972076
51,12438.0,0.17809185
52,12444.0,0.4424416
53,12446.0,0.07021229
54,12448.0,0.20673297
55,12449.0,0.329627
56,12450.0,0.1790643
57,12451.0,0.17161228
58,12453.0,0.15213959
59,12454.0,0.15292656
60,12455.0,0.4472753
61,12456.0,0.10173544
62,12457.0,0.17297602
63,12458.0,0.14731967
64,12461.0,0.14338408
65,12463.0,0.19364378
66,12464.0,0.21626537
67,12471.0,0.8582373
68,12472.0,0.35675475
69,12473.0,0.2366312
70,12474.0,0.623686
71,12475.0,0.23317602
72,12476.0,0.42585808
73,12477.0,0.40881664
74,12480.0,0.1790643
75,12481.0,0.2415905
76,12483.0,0.17086977
77,12484.0,0.31118232
78,12488.0,0.29123396
79,12490.0,0.5228104
80,12492.0,0.30408534
81,12494.0,0.25682658
82,12497.0,0.21201497
83,12498.0,0.15424718
84,12500.0,0.30746624
85,12502.0,0.40112287
86,12507.0,0.24426252
87,12510.0,0.1790643
88,12512.0,0.14045732
89,12513.0,0.2978492
90,12516.0,0.21787742
91,12517.0,0.37753648
92,12518.0,0.42926037
93,12519.0,0.2440291
94,12520.0,0.41049853
95,12521.0,0.1790643
96,12522.0,0.31570506
97,12523.0,0.6373786
98,12524.0,0.18020451
99,12526.0,0.21859188
100,12527.0,0.11479256
101,12528.0,0.3704959
102,12530.0,0.29581335
103,12534.0,0.25964022
104,12535.0,0.22349481
105,12536.0,0.19448707
106,12540.0,0.75546795
107,12545.0,0.21110278
108,12546.0,0.28565836
109,12550.0,0.22125049
110,12552.0,0.22914445
111,12553.0,0.42778924
112,12556.0,0.22027542
113,12557.0,0.1790643
114,12560.0,0.24426252
115,12562.0,0.43348807
116,12566.0,0.20070753
117,12567.0,0.39191896
118,12569.0,0.90066594
119,12571.0,0.26757732
120,12572.0,0.20398293
121,12576.0,0.32944363
122,12579.0,0.19810764
123,12581.0,0.12097606
124,12583.0,0.6812556
125,12584.0,0.5399755
126,12588.0,0.1569132
127,12589.0,0.17809185
128,12592.0,0.18440247
129,12593.0,0.31777465
130,12594.0,0.31593436
131,12596.0,0.11932814
132,12597.0,0.2773497
133,12598.0,0.35953343
134,12599.0,0.2947149
135,12600.0,0.4522612
136,12602.0,0.073275924
137,12604.0,0.14532313
138,12607.0,0.13095778
139,12609.0,0.22464742
140,12610.0,0.37781036
141,12611.0,0.24491222
142,12612.0,0.19692084
143,12613.0,0.17993589
144,12615.0,0.19901931
145,12616.0,0.21072851
146,12619.0,0.6807746
147,12620.0,0.19810764
148,12621.0,0.74541456
149,12624.0,0.27005795
150,12626.0,0.45829114
151,12627.0,0.6530603
152,12628.0,0.24265021
153,12630.0,0.206616
154,12631.0,0.20783204
155,12633.0,0.34182402
156,12635.0,0.46010214
157,12637.0,0.5474443
158,12640.0,0.17895046
159,12641.0,0.16530176
160,12642.0,0.31587636
161,12643.0,0.23464249
162,12644.0,0.2660878
163,12645.0,0.2660878
164,12646.0,0.18413386
165,12647.0,0.5525439
166,12648.0,0.1790643
167,12649.0,0.25987637
168,12653.0,0.15213959
169,12656.0,0.40104976
170,12657.0,0.270034
171,12662.0,0.41570997
172,12664.0,0.53689414
173,12667.0,0.24879768
174,12669.0,0.17809185
175,12670.0,0.19130968
176,12674.0,0.19810764
177,12676.0,0.22361308
178,12678.0,0.6518653
179,12679.0,0.24314705
180,12680.0,0.3562822
181,12681.0,0.61306244
182,12682.0,0.8972684
183,12683.0,0.44250312
184,12684.0,0.14339733
185,12685.0,0.62872446
186,12688.0,0.1710238
187,12689.0,0.27206054
188,12691.0,0.24110582
189,12693.0,0.2116896
190,12694.0,0.22053348
191,12695.0,0.32549378
192,12697.0,0.15213959
193,12700.0,0.25940287
194,12701.0,0.2202577
195,12703.0,0.19728862
196,12704.0,0.41770694
197,12705.0,0.31615824
198,12708.0,0.40680197
199,12709.0,0.71595067
200,12710.0,0.37996694
201,12712.0,0.4030938
202,12714.0,0.2583679
203,12715.0,0.21097457
204,12716.0,0.17809185
205,12717.0,0.15213959
206,12718.0,0.16094716
207,12719.0,0.18878128
208,12720.0,0.86590534
209,12721.0,0.22213155
210,12722.0,0.44928598
211,12723.0,0.25437412
212,12724.0,0.21299593
213,12726.0,0.22046754
214,12727.0,0.20494285
215,12728.0,0.19624087
216,12729.0,0.2647952
217,12731.0,0.55199045
218,12739.0,0.09514938
219,12740.0,0.24459721
220,12743.0,0.18180376
221,12744.0,0.08451537
222,12747.0,0.310173
223,12748.0,0.89083886
224,12749.0,0.2436392
225,12750.0,0.17209473
226,12752.0,0.18042581
227,12753.0,0.15213959
228,12756.0,0.11088989
229,12757.0,0.23204331
230,12758.0,0.25964022
231,12759.0,0.21257716
232,12763.0,0.15213959
233,12766.0,0.34633157
